,0,1
0,glioma/Te-gl_0087.jpg,0
1,glioma/Te-gl_0095.jpg,0
2,glioma/Te-gl_0099.jpg,0
3,glioma/Te-gl_0098.jpg,0
4,glioma/Te-gl_0118.jpg,0
5,glioma/Te-glTr_0007.jpg,0
6,glioma/Te-gl_0079.jpg,0
7,glioma/Te-gl_0069.jpg,0
8,glioma/Te-gl_0128.jpg,0
9,glioma/Te-gl_0266.jpg,0
10,glioma/Te-gl_0056.jpg,0
11,glioma/Te-gl_0187.jpg,0
12,glioma/Te-gl_0063.jpg,0
13,glioma/Te-gl_0299.jpg,0
14,glioma/Te-gl_0053.jpg,0
15,glioma/Te-gl_0200.jpg,0
16,glioma/Te-gl_0126.jpg,0
17,glioma/Te-gl_0162.jpg,0
18,glioma/Te-gl_0168.jpg,0
19,glioma/Te-gl_0223.jpg,0
20,glioma/Te-gl_0143.jpg,0
21,glioma/Te-gl_0183.jpg,0
22,glioma/Te-gl_0245.jpg,0
23,glioma/Te-gl_0043.jpg,0
24,glioma/Te-gl_0296.jpg,0
25,glioma/Te-gl_0238.jpg,0
26,glioma/Te-gl_0076.jpg,0
27,glioma/Te-gl_0067.jpg,0
28,glioma/Te-gl_0258.jpg,0
29,glioma/Te-gl_0286.jpg,0
30,glioma/Te-gl_0022.jpg,0
31,glioma/Te-gl_0192.jpg,0
32,glioma/Te-gl_0047.jpg,0
33,glioma/Te-gl_0255.jpg,0
34,glioma/Te-gl_0217.jpg,0
35,glioma/Te-gl_0246.jpg,0
36,glioma/Te-gl_0173.jpg,0
37,glioma/Te-gl_0297.jpg,0
38,glioma/Te-gl_0279.jpg,0
39,glioma/Te-gl_0045.jpg,0
40,glioma/Te-gl_0014.jpg,0
41,glioma/Te-gl_0225.jpg,0
42,glioma/Te-gl_0081.jpg,0
43,glioma/Te-gl_0149.jpg,0
44,glioma/Te-gl_0236.jpg,0
45,glioma/Te-gl_0071.jpg,0
46,glioma/Te-gl_0208.jpg,0
47,glioma/Te-gl_0253.jpg,0
48,glioma/Te-glTr_0002.jpg,0
49,glioma/Te-gl_0051.jpg,0
50,glioma/Te-gl_0134.jpg,0
51,glioma/Te-gl_0110.jpg,0
52,glioma/Te-gl_0152.jpg,0
53,glioma/Te-gl_0263.jpg,0
54,glioma/Te-gl_0068.jpg,0
55,glioma/Te-gl_0111.jpg,0
56,glioma/Te-glTr_0000.jpg,0
57,glioma/Te-gl_0159.jpg,0
58,glioma/Te-gl_0157.jpg,0
59,glioma/Te-gl_0097.jpg,0
60,glioma/Te-gl_0036.jpg,0
61,glioma/Te-gl_0109.jpg,0
62,glioma/Te-gl_0141.jpg,0
63,glioma/Te-gl_0026.jpg,0
64,glioma/Te-gl_0178.jpg,0
65,glioma/Te-gl_0257.jpg,0
66,glioma/Te-gl_0218.jpg,0
67,glioma/Te-gl_0260.jpg,0
68,glioma/Te-gl_0247.jpg,0
69,glioma/Te-gl_0269.jpg,0
70,glioma/Te-gl_0272.jpg,0
71,glioma/Te-gl_0288.jpg,0
72,glioma/Te-gl_0046.jpg,0
73,glioma/Te-gl_0265.jpg,0
74,glioma/Te-gl_0213.jpg,0
75,glioma/Te-gl_0267.jpg,0
76,glioma/Te-gl_0133.jpg,0
77,glioma/Te-gl_0211.jpg,0
78,glioma/Te-gl_0188.jpg,0
79,glioma/Te-gl_0273.jpg,0
80,glioma/Te-gl_0156.jpg,0
81,glioma/Te-gl_0179.jpg,0
82,glioma/Te-gl_0212.jpg,0
83,glioma/Te-gl_0294.jpg,0
84,glioma/Te-gl_0017.jpg,0
85,glioma/Te-gl_0176.jpg,0
86,glioma/Te-gl_0094.jpg,0
87,glioma/Te-gl_0091.jpg,0
88,glioma/Te-gl_0184.jpg,0
89,glioma/Te-gl_0219.jpg,0
90,glioma/Te-gl_0117.jpg,0
91,glioma/Te-gl_0147.jpg,0
92,glioma/Te-gl_0248.jpg,0
93,glioma/Te-gl_0163.jpg,0
94,glioma/Te-gl_0222.jpg,0
95,glioma/Te-gl_0048.jpg,0
96,glioma/Te-gl_0249.jpg,0
97,glioma/Te-gl_0198.jpg,0
98,glioma/Te-gl_0085.jpg,0
99,glioma/Te-gl_0216.jpg,0
100,glioma/Te-gl_0120.jpg,0
101,glioma/Te-gl_0123.jpg,0
102,glioma/Te-gl_0054.jpg,0
103,glioma/Te-gl_0164.jpg,0
104,glioma/Te-gl_0089.jpg,0
105,glioma/Te-gl_0083.jpg,0
106,glioma/Te-gl_0086.jpg,0
107,glioma/Te-gl_0035.jpg,0
108,glioma/Te-gl_0040.jpg,0
109,glioma/Te-gl_0113.jpg,0
